year,month,company_0,company_1,company_2,company_3,company_4,company_5,company_6,company_7,company_8,company_9,company_10,company_11,company_12,company_13,company_14,company_15,company_16,company_17,company_18,company_19
1990,January,43008,14773,1064,36796,35617,10584,38436,22275,15853,21690,29278,13287,23707,5147,36960,17140,39870,5562,18219,3754
1990,February,39002,4519,41586,45561,28799,9504,36797,28389,25256,18781,1391,45038,49023,46057,32045,21181,33817,7134,27507,45315
1990,March,21713,8499,7371,41270,44128,18580,44116,44192,39714,38865,7312,25603,7309,3733,31989,12286,47018,22028,47871,17089
1990,April,5568,16262,5023,31171,39062,4823,554,9602,11586,15190,28073,19468,31030,2399,48904,47533,2658,16191,1513,3849
1990,May,9648,39238,29039,43897,25130,12339,5558,1300,5588,41961,5671,29503,5290,24417,8648,15012,6362,16471,3274,38721
1990,June,26856,42553,22185,27618,40266,20995,40480,24546,26661,14222,39522,24236,46964,15035,11420,22541,37011,31976,42431,47229
1990,July,43230,14077,40147,12626,5098,38478,34501,43697,31169,33233,40388,30340,24655,18589,7098,29451,6094,18126,11226,35731
1990,August,14583,19931,39281,25280,11562,45580,5396,19980,24138,11835,32242,34148,40265,23273,5855,6555,30477,23865,15656,13408
1990,September,49052,13840,16593,36476,12003,23581,23077,49462,36178,7221,34160,39536,35248,48196,42522,4826,21556,40417,33988,21130
1990,October,47864,11458,8291,36127,46996,37902,19708,32531,49460,46029,5756,2681,44598,43329,46098,46792,32233,41664,12978,5813
1990,November,19260,48500,48015,15425,11928,37036,35438,24491,16609,25190,38659,15473,48204,13028,36763,20710,30948,34029,14195,48457
1990,December,30623,21371,24945,44112,42984,5593,34896,44125,17094,18319,8325,45386,6828,33036,11083,47452,23897,34782,43306,26546
1991,January,25335,11680,43530,8621,1747,20403,6773,38073,20207,33347,2455,22916,39569,11366,37747,28359,7381,15634,27038,30453
1991,February,18399,27474,30477,27850,18945,29081,19084,47542,2975,40552,39660,27827,39038,41431,12817,27351,49155,49836,14290,30754
1991,March,46639,41577,44383,14674,7837,7211,26733,15081,9618,32723,22385,17463,13620,6949,14393,48010,8734,5434,44170,5858
1991,April,8251,25035,16810,22998,41256,15747,16177,45423,13392,6123,1576,28011,17414,15120,1731,35889,37865,41485,9634,23478
1991,May,36813,42393,40549,39969,6719,21472,30341,29686,15987,41214,43138,9728,8471,16092,13010,35800,35187,6042,14363,26285
1991,June,29671,35974,22287,36530,45744,34922,27284,14667,26011,28424,23299,44247,24975,25491,29569,24444,16442,2718,19032,13939
1991,July,24987,44462,42499,24972,16785,46686,49894,33013,44999,39307,40764,35450,20686,11971,44245,45280,22625,34537,42178,29485
1991,August,29186,32843,3044,46024,48252,47200,13701,24740,45283,7669,24833,4157,37997,27955,26976,19465,20161,20720,46648,34299
1991,September,8306,29872,4979,6053,7240,34864,39096,49078,19141,13128,7197,40853,27008,33198,10903,36903,41599,9063,9383,22722
1991,October,44585,17435,30491,39116,37674,14066,4028,44642,46002,17603,1576,45416,12428,24837,2819,18583,10712,21708,18260,32867
1991,November,17320,42916,36912,45002,970,43269,7827,6504,26146,34664,29778,38645,31301,32882,8207,18830,2364,7303,25770,21105
1991,December,47676,4980,13565,17837,23071,36178,3342,20541,21835,30633,40066,42790,49643,27977,13299,43239,4858,49337,38619,3165
1992,January,28466,10901,17443,30346,17857,29697,39950,49000,22000,46089,39761,21017,45669,39164,20350,22318,28283,7774,30652,23118
1992,February,34156,28261,40698,34769,7458,27867,48889,24807,34433,25012,13221,43335,36434,9262,43268,42167,23680,41202,14124,46224
1992,March,20670,37551,4815,19177,5107,17683,31561,48194,43681,6525,33261,8937,47116,15404,37356,23484,16022,28566,39868,12694
1992,April,29986,22548,7311,39678,48848,24853,21589,27326,28305,38479,9788,19085,19580,26363,35904,20897,29423,18725,25205,48505
1992,May,2455,36033,23698,17849,34008,25368,8322,5987,11412,485,36182,18924,31640,16502,45044,11023,24230,21274,1303,28813
1992,June,24775,14666,42601,2931,13343,46688,29702,6956,19899,49861,28765,21744,25969,25601,14486,30934,19960,40717,34108,19594
1992,July,23899,43914,13684,16760,36650,36341,22761,12935,42729,24550,9392,39586,20272,43280,44062,9419,4411,26242,22361,31547
1992,August,33037,14209,26072,20756,10407,27816,6503,33319,8416,36338,23536,44316,10739,5302,16441,7504,28290,44273,9253,941
1992,September,21934,152,24050,29696,36197,26281,94,47024,30056,28956,27341,19619,3716,24655,21683,23041,46687,18145,9948,45034
1992,October,23276,37481,18082,44136,11192,36240,40722,21239,32443,4785,49353,29480,2185,48052,18840,24044,13272,31682,29525,35167
1992,November,39243,7346,14202,25342,29862,35511,892,19613,23410,5765,41822,35857,46964,42263,17045,9224,34554,43951,35369,42971
1992,December,5062,7814,48758,28919,48924,18201,33863,43426,29228,19147,36201,37174,30799,32165,19292,11389,5188,25369,28675,7970
1993,January,41421,42997,38951,47720,30039,46920,43030,16901,6461,46847,39000,453,37700,6307,17304,10068,2310,11582,5227,36006
1993,February,22015,48665,13673,214,15004,20192,8582,49221,16352,18800,32032,16792,7573,45148,21861,46906,29574,15545,11159,12299
1993,March,35354,26482,41582,34805,13697,18373,22908,8073,6792,15434,32663,30586,37348,34730,15173,11192,33597,25593,33227,2409
1993,April,17228,37133,1288,24255,23653,3395,26251,31787,37239,19353,25957,43009,1983,47088,39975,46670,44467,39216,6640,10250
1993,May,13291,36523,34716,13086,44811,3125,49679,42673,42192,35006,15370,18670,24549,49679,26229,40918,10741,46904,32466,41206
1993,June,29226,10782,12201,49464,27251,3771,25898,34497,19886,6760,20546,42677,17900,20275,15387,47008,31281,34180,30545,28947
1993,July,21207,40760,20273,8542,30296,14982,30539,43434,9683,41033,10721,27021,7559,12463,5173,35040,36813,4452,8417,33706
1993,August,46410,49865,42112,19253,15096,24275,21358,25816,34085,45345,18444,2228,13271,40980,38960,118,28160,20944,11187,303
1993,September,11069,28662,42167,16336,48151,39609,26831,8032,8466,21709,44101,47092,16935,47461,8021,10069,7562,6254,25987,5740
1993,October,23627,30112,16338,11614,7288,33318,7855,42213,112,7497,45201,43396,22479,23004,14982,34958,48787,46578,15361,26164
1993,November,21162,19158,2075,39512,1585,46543,33513,7207,13569,19116,24786,11263,46683,47019,28659,6520,48881,51,8829,16646
1993,December,6068,47397,24075,8787,927,38516,24971,3718,3652,41909,24844,23499,33377,29750,36175,38149,13034,4943,38029,1001
1994,January,47657,10036,41068,29165,14819,27361,4477,22398,20039,49616,47165,38485,8850,31498,6874,17163,41767,6748,38416,5500
1994,February,20856,2596,36292,41016,41239,44248,23520,43080,1887,4371,13342,35395,2408,28990,11604,28249,36082,22053,34834,41618
1994,March,44611,2472,31751,48012,14452,15150,38553,40172,11406,20797,7173,31855,22353,1808,21637,34095,15139,37056,42949,15266
1994,April,23839,36237,18225,30494,35261,1466,48882,15109,33307,31936,35103,23018,15418,42055,34194,44032,46048,1685,14598,16957
1994,May,43243,374,7428,4476,8004,7455,41032,27910,13023,11049,25633,18456,8888,44517,37925,22732,6580,13116,34183,39922
1994,June,26988,45913,36741,46559,16239,36221,18816,47289,32527,16253,-6,1695,6196,21352,48440,46986,21095,48915,5523,741
1994,July,36558,40369,25616,11234,29045,14323,25612,43321,40180,1526,3397,42532,47735,49693,36155,46007,27194,11579,47379,24082
1994,August,23237,6720,21928,13892,37570,44384,16348,40600,21813,17881,3232,17329,10115,32956,19756,46063,36022,2327,31389,20091
1994,September,49079,29156,14639,46071,27636,29162,5289,31735,36607,41460,17805,49691,17212,21702,39671,36378,29801,33316,5151,16748
1994,October,33615,12121,47327,1953,30895,41335,34490,12631,31906,42486,13914,14339,29801,8703,42815,11055,35125,18157,30398,6116
1994,November,18857,49650,38593,3857,25461,40030,25682,20656,6275,29981,32026,2409,27368,11451,44847,32063,30569,41216,24460,14248
1994,December,15535,15287,15932,2117,20260,47690,5062,44493,9643,39697,18694,18757,3194,43657,15710,26426,33863,40698,6553,31585
1995,January,35804,48701,22663,13449,917,4995,20988,46670,25411,48629,29016,22009,7275,15038,36132,13429,29258,37337,19377,30791
1995,February,23921,34255,45757,22333,16592,21966,25622,4890,8643,27381,2726,27454,4885,30782,40156,15727,2892,13619,2252,41754
1995,March,12641,16968,18620,28053,39355,31203,31225,15806,18108,12309,41781,18819,49160,2974,29720,47526,39717,34522,221,4392
1995,April,17779,23536,39599,4451,36004,35533,26342,10777,1833,45042,5120,33488,36221,45557,49367,25141,9258,29861,4035,24901
1995,May,31792,41966,20607,15249,37002,20448,18984,25645,31261,36691,14531,29542,17293,33964,17328,24430,1546,32224,45078,9152
1995,June,44874,15420,10170,22632,14375,39224,15601,18822,48446,27248,37785,32360,5263,29841,13868,21499,44825,43021,41684,34946
1995,July,24741,5035,36734,2717,36988,25001,46629,20701,17696,20397,14297,4137,3271,2847,17879,38336,29831,6319,11081,20264
