year,month,company_0,company_1,company_2,company_3,company_4,company_5,company_6,company_7,company_8,company_9,company_10,company_11,company_12,company_13,company_14,company_15,company_16,company_17,company_18,company_19
1990,January,-74,-30,-69,-79,-100,-55,-36,-40,-18,-40,-46,-41,-80,-82,-3,-71,-36,-54,-82,-61
1990,February,-83,-87,-58,-79,-69,-100,-37,-61,-85,-56,-48,-71,-88,-43,-27,-99,-74,-13,-27,-23
1990,March,-31,-91,-56,-46,-95,-84,-73,-42,-62,-46,-83,-80,-8,-1,-95,-58,-23,-48,-35,-24
1990,April,-5,-42,-14,-24,-71,-89,-45,-38,-81,-57,-31,-58,-19,-65,-92,-94,-62,-42,-52,-45
1990,May,-23,-69,-59,-90,-21,-83,-97,-27,-71,-20,-23,-100,-11,-85,-44,-28,-27,-5,-20,-60
1990,June,-65,-73,-26,-54,-77,-57,-10,-71,-16,-28,-22,-25,-95,-95,-29,-8,-76,-7,-3,-37
1990,July,-94,-30,-92,-18,-85,-54,-49,-14,-42,-29,-66,0,-91,-86,-38,-27,-67,-63,-39,-10
1990,August,-27,-61,-15,-55,-76,-28,-55,-98,-54,-5,-91,-55,-6,-78,-1,-6,-9,-64,-83,-9
1990,September,-15,-65,-5,-62,-87,-14,-68,-75,-64,-4,-72,-65,-30,-45,-13,-16,-77,-54,-33,-63
1990,October,-19,-15,-85,-44,-83,-53,-71,-48,-99,-38,-39,-27,-68,-83,-90,-9,-24,-63,-52,-32
1990,November,-49,-16,-63,-44,-74,-37,-30,-25,-32,-87,-54,-88,-38,-23,-67,-32,-24,-80,-35,-99
1990,December,-85,-63,-92,-79,-12,-5,-6,-67,-17,-7,-90,-32,-24,-53,-80,-18,-80,-59,-70,-57
1991,January,-65,-99,-100,-84,-61,-57,-58,-78,-44,-92,-38,-15,-96,-43,-49,-54,-44,-41,-74,-95
1991,February,-24,-45,-71,-46,-58,-84,-72,-18,-86,-5,-62,-98,-27,-46,-44,-7,-34,-38,-29,-16
1991,March,0,-1,-67,-8,-50,-52,-29,-85,-8,-68,-17,-40,-40,-37,-21,-35,-64,-54,-30,-22
1991,April,-34,-15,-7,-92,-73,-66,-87,-2,-16,-7,-32,-6,-10,-16,-74,-78,-91,-27,-42,-89
1991,May,-46,-31,-93,-22,-89,-82,-31,-20,-1,-24,-34,-10,-51,-71,-2,-18,-94,-67,-87,-25
1991,June,-32,-80,-81,-50,-66,-77,-79,-97,-55,-60,-80,-54,-44,-19,-76,-26,-32,-28,-16,-43
1991,July,-12,-43,-90,-65,-93,-4,-17,-14,-36,-19,-7,-85,-8,-57,-15,-46,-4,-45,-85,-51
1991,August,-77,-35,-5,-11,-12,-7,-65,-45,-5,-6,-96,-84,-28,-96,-84,-43,-45,-33,-8,-55
1991,September,-77,-63,-40,-41,-54,-97,-44,-56,-24,0,-14,-9,-100,-90,-56,-11,-4,-77,-45,-7
1991,October,-48,-59,-83,-72,-71,-50,-26,-38,-26,-2,-95,-51,-56,-39,-56,-9,-91,-92,-25,-54
1991,November,-40,-62,-19,-3,-89,-46,-3,-49,-47,-77,-83,-49,-28,-75,-52,-34,-43,-52,-80,-89
1991,December,-26,-45,-69,-56,-59,-73,-73,-75,-58,-80,-83,-15,-44,-89,-37,-11,-71,-43,-44,-56
1992,January,-56,-65,-17,-85,-89,-93,-6,-80,-28,-19,-92,-92,-57,-8,-46,-15,-4,-38,-17,-4
1992,February,-53,-3,-1,-28,-57,-22,-86,-11,-39,-50,-96,-68,-49,0,-33,-40,-20,-44,-35,-52
1992,March,-10,-81,-99,-57,-53,-87,-22,-41,-68,-67,-5,-31,-91,-15,-53,-47,-45,-96,-65,-30
1992,April,-15,-14,-56,-27,-71,-31,-77,-88,-49,-97,-55,-79,-86,-38,-7,-59,-12,-22,-40,-45
1992,May,-22,0,-62,-100,-51,-69,-12,-39,-22,-45,-7,-38,-66,-22,-48,-66,-47,-30,-83,-61
1992,June,-27,-82,-97,-72,-57,-72,-82,-18,-34,-46,-27,-73,-30,-59,-57,-15,-35,-3,-95,-41
1992,July,-67,-3,-75,-9,-34,-82,-32,-36,-37,-25,-27,-71,-42,-83,-52,-90,-13,-15,-63,-32
1992,August,-59,-40,-24,-91,-66,-47,-92,-63,-35,-65,-95,-94,-95,-77,-82,-69,-67,-67,-100,-40
1992,September,-57,-83,-27,-37,-47,-16,-89,-24,-94,-53,-9,-11,-73,-21,-66,-67,-38,-15,-11,-56
1992,October,-61,-14,-58,-25,-10,-48,-75,-70,-7,-11,-23,-12,-82,-90,-2,-86,-6,-71,-68,-57
1992,November,-4,-44,-98,-76,-23,-41,-62,-84,-59,-56,-34,-70,-75,0,-41,-86,-52,-58,-40,-76
1992,December,-25,-46,-9,-21,-4,-53,-22,-30,-36,-22,-58,-99,-29,-46,-25,-13,-60,-65,-30,-59
1993,January,-29,-19,-93,-47,-15,-42,-82,-52,-52,-29,-81,-73,-2,-59,-96,-62,-80,-30,-19,-94
1993,February,-1,-70,-8,-54,-24,-99,-47,-61,-52,-70,-12,-100,-6,-8,-74,-44,-36,-73,-54,-32
1993,March,-20,-47,-19,-63,-91,-7,-48,-18,-64,-64,-41,-49,-27,-46,-92,-38,-82,-64,-38,-87
1993,April,-58,-60,-43,-73,-93,-95,-63,-8,-68,-12,-93,-88,-58,-65,-61,-5,-65,-68,-56,-1
1993,May,-95,-52,-96,-23,-44,-11,-75,-15,-3,-57,-63,-64,-49,-78,-82,-74,-58,-56,-16,-60
1993,June,-71,-99,-6,-43,-69,-64,-88,-47,-65,-15,-50,-76,-97,-25,-40,-42,-4,-100,-75,-20
1993,July,-13,-24,-100,-16,-29,-36,-51,-28,-22,-68,-63,-1,-96,-92,-38,-94,0,-96,-17,-30
1993,August,-3,-94,-84,-95,-23,-90,-11,-96,-46,-61,-96,-87,-69,-46,-22,-82,-5,-81,-30,-41
1993,September,-94,-28,-70,-18,-42,-34,-59,-70,-39,-60,-30,-70,-48,0,-6,-55,-51,-94,-78,-55
1993,October,-53,-49,-6,-44,-26,-31,-88,-40,-97,-7,-47,-37,-52,-6,-65,-73,-46,-89,-24,-93
1993,November,-39,-33,-36,-22,-3,-80,-4,-86,-44,-26,-54,0,-55,-84,-45,-2,-59,-95,-37,-20
1993,December,-41,-62,-81,-84,-52,-93,-83,-36,-58,-12,-54,-70,-95,-76,-74,-48,-18,-29,-57,-48
1994,January,-55,-78,-74,-70,-71,-86,-45,-97,-77,-12,-87,-62,-56,-72,-17,-90,-88,-89,-74,-73
1994,February,-9,-6,-68,-50,-27,-50,-31,-19,-58,-97,-5,-35,-10,-25,-29,-66,-53,-57,-73,-30
1994,March,-14,-98,-81,-84,-51,-18,-52,-57,-32,-80,-81,-49,-61,-12,-74,-78,-69,-44,-81,-44
1994,April,-24,-99,-35,-44,-4,-46,-62,-50,-28,-78,-87,-19,-18,-29,-24,-82,-38,-17,-63,-18
1994,May,-24,-24,-45,-69,-6,-2,-67,-99,-10,-11,-21,-14,-18,-22,-3,-20,-13,-20,-37,-65
1994,June,-20,-66,-34,-76,-10,-78,-66,-91,-84,-83,-33,-47,-84,-42,-18,-44,-33,-24,-72,-98
1994,July,-71,-74,-68,-35,-32,-27,-10,-34,-43,-8,-32,-21,-87,-44,-68,-91,-79,-28,-84,-100
1994,August,-24,-41,-28,-43,-95,-24,-46,-27,-12,-92,-21,-97,-45,-38,-71,-48,-62,-70,-72,-60
1994,September,-89,-87,-86,-63,-24,-25,-38,-18,-48,-92,-87,-99,-87,-80,-61,-46,-45,-69,-94,-38
1994,October,-23,-63,-81,-57,-15,-9,-71,-35,-36,-75,-27,-33,-64,-11,-7,-49,-42,-7,-48,-13
1994,November,-96,-3,-49,-47,-94,-96,-76,-46,-25,-93,-19,-17,-65,-8,-25,-46,-21,-26,-23,-68
1994,December,-10,-89,-58,-82,-84,-33,-86,-52,-79,-11,-63,-7,-44,-23,-5,-7,-15,-79,-43,-66
1995,January,-58,-70,-16,-89,-34,-88,-42,-71,-63,-29,-10,-62,-32,-49,-21,-33,-10,-2,-35,-48
1995,February,-55,-66,-61,-78,-62,-32,-62,-97,-68,-98,-86,-98,-100,-88,-66,-75,-10,-73,-48,-12
1995,March,-86,-69,-85,-92,-51,-93,-86,-32,-92,-8,-21,-6,-49,-74,-59,-91,-34,-34,-65,-45
1995,April,-11,-7,-92,-49,-74,-41,-61,-55,-37,-57,-24,-10,-63,-24,-20,-47,-14,-17,-45,-9
1995,May,-28,-24,-18,-76,-100,-95,-87,-40,-66,-56,-35,-3,-64,-57,-3,-11,-66,-1,-26,-69
1995,June,-14,-46,-11,-55,-99,-77,-19,-11,-20,-55,-41,-53,-83,-67,-88,-53,-21,-20,-7,-16
1995,July,-93,-87,-28,-93,-68,-26,-60,-21,-49,-37,-39,-31,-85,-97,-79,-85,-2,-59,-38,-90
1995,August,-14,-100,-32,-16,-32,-13,-58,-17,-89,-6,-77,-4,-80,-97,-42,-5,-92,-88,-67,-16
1995,September,-18,-59,-39,-28,-31,-41,-18,-50,-20,-97,-6,-86,-27,-68,-90,-23,-72,-23,-27,-65
1995,October,-85,-48,-7,-67,-31,-44,-15,-46,-57,-38,-97,-16,-98,-46,-63,-28,-71,-63,-14,-4
1995,November,-16,-44,-90,-27,-11,-82,-96,-38,-2,-29,-71,-100,-79,-73,-48,-19,-54,-54,-16,-38
1995,December,-20,-82,-26,-59,-72,-96,-47,-50,-47,-91,-96,-67,-13,-62,-13,-87,-20,-11,-63,-29
1996,January,-42,-12,-41,-48,-89,-1,-95,-96,-28,-26,-10,-46,-50,0,-35,-99,-20,-99,-92,-21
1996,February,-84,-41,-26,-38,-86,-3,-40,-9,-66,-100,-2,-14,-51,-45,-91,-66,-46,-49,-28,-72
1996,March,-56,-68,-38,-82,-36,-26,-87,-72,-96,-53,-60,-49,-15,-100,-79,-54,-47,-99,-75,-53
